account_id,date,time,type,amount,related_account
ACC_090,2024-01-16,18:51:48,deposit,6430.43,ACC_021
ACC_090,2024-02-11,08:12:32,withdrawal,18975.92,ACC_067
ACC_090,2024-02-06,02:52:16,withdrawal,4327.89,ACC_071
ACC_SUS_01,2024-01-17,22:45:22,deposit,49302.52,ACC_069
ACC_SUS_01,2024-01-12,18:17:53,deposit,49640.35,ACC_076
ACC_SUS_01,2024-03-15,05:36:50,deposit,49171.03,ACC_080
ACC_SUS_01,2024-03-18,12:17:32,deposit,49841.69,ACC_073
ACC_SUS_01,2024-01-06,01:01:58,deposit,49081.14,ACC_083
ACC_SUS_01,2024-03-14,09:38:08,deposit,49650.48,ACC_SUS_09
ACC_SUS_01,2024-03-14,15:10:02,deposit,49617.49,ACC_004
ACC_SUS_01,2024-03-04,22:50:03,deposit,49545.03,ACC_083
ACC_SUS_01,2024-02-08,17:35:00,deposit,49244.63,ACC_088
ACC_SUS_01,2024-02-21,10:49:45,deposit,49453.09,ACC_089
ACC_SUS_01,2024-01-08,05:45:19,deposit,49439.17,ACC_062
ACC_SUS_01,2024-02-29,07:25:41,deposit,49339.85,ACC_019
ACC_SUS_01,2024-02-10,11:37:33,deposit,49733.47,ACC_045
ACC_SUS_01,2024-02-21,04:45:39,deposit,49759.9,ACC_066
ACC_SUS_01,2024-03-12,03:51:57,deposit,49318.8,ACC_060
ACC_SUS_01,2024-01-16,09:44:18,deposit,49449.15,ACC_019
ACC_SUS_01,2024-01-13,01:50:32,deposit,49289.92,ACC_050
ACC_SUS_01,2024-03-19,15:13:25,deposit,49248.02,ACC_021
ACC_SUS_01,2024-02-11,21:01:58,deposit,49720.41,ACC_025
ACC_SUS_02,2024-03-04,18:44:26,deposit,49466.35,ACC_040
ACC_SUS_02,2024-03-04,00:50:37,deposit,49089.96,ACC_051
ACC_SUS_02,2024-03-05,16:38:50,deposit,49965.72,ACC_028
ACC_SUS_02,2024-03-15,12:50:54,deposit,49048.61,ACC_037
ACC_SUS_02,2024-03-04,21:45:17,deposit,49881.46,ACC_084
ACC_SUS_02,2024-03-27,17:08:00,deposit,49285.46,ACC_002
ACC_SUS_02,2024-01-14,15:41:22,deposit,49133.8,ACC_034
ACC_SUS_02,2024-02-16,14:40:55,deposit,49365.57,ACC_052
ACC_SUS_02,2024-01-07,20:45:47,deposit,49561.26,ACC_047
ACC_SUS_02,2024-03-11,10:30:27,deposit,49073.46,ACC_065
ACC_SUS_02,2024-02-27,20:01:10,deposit,49279.44,ACC_080
ACC_SUS_02,2024-03-28,22:14:50,deposit,49118.69,ACC_013
ACC_SUS_02,2024-02-20,13:35:15,deposit,49794.1,ACC_044
ACC_SUS_02,2024-03-12,13:18:40,deposit,49754.21,ACC_026
ACC_SUS_02,2024-03-18,18:32:11,deposit,49400.99,ACC_006
ACC_SUS_02,2024-01-06,01:25:00,deposit,49136.9,ACC_043
ACC_SUS_02,2024-03-01,18:54:29,deposit,49456.53,ACC_078
ACC_SUS_03,2024-01-18,11:56:27,deposit,49930.44,ACC_041
ACC_SUS_03,2024-01-21,14:18:25,deposit,49989.63,ACC_SUS_05
ACC_SUS_03,2024-02-08,21:37:00,deposit,49336.04,ACC_066
ACC_SUS_03,2024-03-09,17:50:05,deposit,49708.03,ACC_039
ACC_SUS_03,2024-03-01,00:36:20,deposit,49367.99,ACC_087
ACC_SUS_03,2024-01-15,15:09:56,deposit,49583.12,ACC_SUS_03
ACC_SUS_03,2024-03-29,22:54:38,deposit,49026.62,ACC_061
ACC_SUS_03,2024-02-03,23:52:09,deposit,49782.12,ACC_SUS_10
ACC_SUS_03,2024-03-15,21:01:51,deposit,49227.32,ACC_007
ACC_SUS_03,2024-03-15,17:29:33,deposit,49170.34,ACC_081
ACC_SUS_03,2024-03-20,13:50:32,deposit,49147.63,ACC_088
ACC_SUS_03,2024-02-01,01:08:58,deposit,49572.0,ACC_090
ACC_SUS_03,2024-01-15,06:56:46,deposit,49018.92,ACC_041
ACC_SUS_03,2024-02-23,05:30:48,deposit,49412.55,ACC_027
ACC_SUS_03,2024-02-22,18:16:14,deposit,49774.2,ACC_061
ACC_SUS_03,2024-01-08,05:01:38,deposit,49518.16,ACC_072
ACC_SUS_03,2024-02-11,17:25:01,deposit,49524.95,ACC_041
ACC_SUS_03,2024-01-23,16:44:09,deposit,49911.21,ACC_044
ACC_SUS_03,2024-03-10,12:53:57,deposit,49675.19,ACC_SUS_03
ACC_SUS_03,2024-03-28,23:25:19,deposit,49802.85,ACC_034
ACC_SUS_03,2024-03-19,17:37:42,deposit,49192.07,ACC_032
ACC_SUS_03,2024-02-05,20:19:09,deposit,49298.2,ACC_039
ACC_SUS_03,2024-02-06,07:32:48,deposit,49689.55,ACC_063
ACC_SUS_04,2024-03-02,12:41:58,deposit,49559.93,ACC_SUS_03
ACC_SUS_04,2024-02-05,10:28:41,deposit,49121.75,ACC_087
ACC_SUS_04,2024-03-10,13:49:27,deposit,49894.86,ACC_051
ACC_SUS_04,2024-02-14,05:19:58,deposit,49290.16,ACC_037
ACC_SUS_04,2024-01-11,12:36:38,deposit,49923.09,ACC_084
ACC_SUS_04,2024-02-02,17:26:33,deposit,49213.77,ACC_069
ACC_SUS_04,2024-02-04,20:27:44,deposit,49695.48,ACC_018
ACC_SUS_04,2024-01-14,22:24:58,deposit,49740.15,ACC_031
ACC_SUS_04,2024-02-01,01:50:53,deposit,49669.16,ACC_068
ACC_SUS_04,2024-01-29,23:13:36,deposit,49232.6,ACC_013
ACC_SUS_04,2024-02-22,12:01:32,deposit,49716.64,ACC_013
ACC_SUS_04,2024-03-28,05:00:18,deposit,49005.18,ACC_071
ACC_SUS_04,2024-01-21,14:48:54,deposit,49652.24,ACC_061
ACC_SUS_04,2024-03-02,23:41:07,deposit,49199.26,ACC_037
ACC_SUS_04,2024-02-11,10:23:29,deposit,49645.25,ACC_SUS_09
ACC_SUS_04,2024-01-12,23:44:58,deposit,49573.56,ACC_069
ACC_SUS_04,2024-01-05,06:22:26,deposit,49417.47,ACC_023
ACC_SUS_04,2024-01-05,14:27:14,deposit,49787.17,ACC_024
ACC_SUS_04,2024-02-07,01:21:50,deposit,49009.26,ACC_073
ACC_SUS_04,2024-03-18,03:54:24,deposit,49927.53,ACC_043
ACC_SUS_05,2024-02-28,23:20:58,deposit,49542.76,ACC_064
ACC_SUS_05,2024-01-18,18:21:28,deposit,49467.55,ACC_025
ACC_SUS_05,2024-01-15,12:02:23,deposit,49162.33,ACC_059
ACC_SUS_05,2024-03-23,09:22:00,deposit,49717.88,ACC_002
ACC_SUS_05,2024-02-13,10:44:29,deposit,49567.21,ACC_SUS_07
ACC_SUS_05,2024-01-25,06:23:22,deposit,49610.34,ACC_082
ACC_SUS_05,2024-02-21,15:34:19,deposit,49514.77,ACC_012
ACC_SUS_05,2024-02-21,03:28:22,deposit,49184.6,ACC_018
ACC_SUS_05,2024-03-02,11:46:55,deposit,49934.89,ACC_001
ACC_SUS_05,2024-02-03,13:57:55,deposit,49235.29,ACC_SUS_07
ACC_SUS_05,2024-02-04,12:00:04,deposit,49301.64,ACC_SUS_03
ACC_SUS_05,2024-03-14,00:24:58,deposit,49261.29,ACC_047
ACC_SUS_05,2024-03-29,08:36:12,deposit,49062.06,ACC_016
ACC_SUS_05,2024-02-29,11:10:13,deposit,49159.56,ACC_088
ACC_SUS_05,2024-03-05,11:19:20,deposit,49689.6,ACC_082
ACC_SUS_05,2024-02-07,13:22:54,deposit,49614.01,ACC_029
ACC_SUS_05,2024-01-18,17:24:36,deposit,49153.03,ACC_SUS_06
ACC_SUS_05,2024-03-18,13:36:11,deposit,49415.43,ACC_071
ACC_SUS_05,2024-03-01,19:34:13,deposit,49801.19,ACC_028
ACC_SUS_06,2024-03-28,21:41:34,deposit,49872.26,ACC_011
ACC_SUS_06,2024-03-08,16:15:56,deposit,49527.64,ACC_047
ACC_SUS_06,2024-01-10,20:32:26,deposit,49112.1,ACC_071
ACC_SUS_06,2024-03-05,07:21:37,deposit,49572.13,ACC_020
ACC_SUS_06,2024-01-22,11:56:47,deposit,49853.63,ACC_057
ACC_SUS_06,2024-01-15,07:28:42,deposit,49716.2,ACC_063
ACC_SUS_06,2024-01-12,18:34:55,deposit,49445.04,ACC_008
ACC_SUS_06,2024-02-28,04:48:14,deposit,49512.73,ACC_059
ACC_SUS_06,2024-03-13,02:06:07,deposit,49558.24,ACC_087
ACC_SUS_06,2024-02-09,00:47:33,deposit,49395.55,ACC_001
ACC_SUS_06,2024-01-28,21:03:20,deposit,49072.96,ACC_055
ACC_SUS_06,2024-02-14,02:19:17,deposit,49540.62,ACC_008
ACC_SUS_06,2024-01-09,17:11:15,deposit,49031.7,ACC_053
ACC_SUS_06,2024-01-24,04:55:50,deposit,49765.06,ACC_SUS_04
ACC_SUS_06,2024-03-23,15:18:17,deposit,49374.09,ACC_049
ACC_SUS_06,2024-02-27,13:44:39,deposit,49375.27,ACC_088
ACC_SUS_06,2024-03-25,19:38:07,deposit,49132.86,ACC_045
ACC_SUS_06,2024-01-16,06:29:52,deposit,49991.85,ACC_051
ACC_SUS_07,2024-01-17,08:06:28,deposit,49833.99,ACC_SUS_07
ACC_SUS_07,2024-01-03,10:51:47,deposit,49462.54,ACC_SUS_03
ACC_SUS_07,2024-03-10,15:26:31,deposit,49531.4,ACC_030
ACC_SUS_07,2024-02-01,16:46:15,deposit,49345.81,ACC_036
ACC_SUS_07,2024-01-25,04:06:30,deposit,49032.19,ACC_085
ACC_SUS_07,2024-02-23,22:23:19,deposit,49765.29,ACC_003
ACC_SUS_07,2024-01-31,07:30:11,deposit,49067.22,ACC_077
ACC_SUS_07,2024-01-05,16:15:15,deposit,49597.19,ACC_SUS_01
ACC_SUS_07,2024-01-07,08:54:37,deposit,49739.8,ACC_052
ACC_SUS_07,2024-02-26,08:31:55,deposit,49539.22,ACC_SUS_07
ACC_SUS_07,2024-01-08,05:06:07,deposit,49503.39,ACC_038
ACC_SUS_07,2024-01-30,20:58:31,deposit,49318.58,ACC_077
ACC_SUS_07,2024-03-27,11:40:30,deposit,49236.67,ACC_019
ACC_SUS_07,2024-03-25,18:58:41,deposit,49220.82,ACC_039
ACC_SUS_07,2024-02-05,02:13:09,deposit,49556.16,ACC_076
ACC_SUS_07,2024-01-23,22:47:30,deposit,49678.07,ACC_072
ACC_SUS_07,2024-03-04,01:42:25,deposit,49971.32,ACC_083
ACC_SUS_07,2024-03-26,13:52:38,deposit,49785.02,ACC_041
ACC_SUS_07,2024-03-30,15:09:28,deposit,49407.85,ACC_039
ACC_SUS_07,2024-02-18,06:41:41,deposit,49753.66,ACC_061
ACC_SUS_07,2024-01-31,08:12:16,deposit,49300.44,ACC_SUS_01
ACC_SUS_07,2024-01-19,16:51:29,deposit,49913.83,ACC_072
ACC_SUS_07,2024-02-22,15:09:52,deposit,49556.73,ACC_018
ACC_SUS_08,2024-02-01,09:17:02,deposit,49203.13,ACC_083
ACC_SUS_08,2024-01-11,16:22:34,deposit,49846.29,ACC_012
ACC_SUS_08,2024-03-09,06:56:06,deposit,49051.49,ACC_049
ACC_SUS_08,2024-03-27,22:01:34,deposit,49602.32,ACC_010
ACC_SUS_08,2024-01-25,21:23:35,deposit,49723.58,ACC_072
ACC_SUS_08,2024-01-28,17:27:15,deposit,49208.68,ACC_043
ACC_SUS_08,2024-02-08,00:33:29,deposit,49211.6,ACC_025
ACC_SUS_08,2024-01-16,17:26:13,deposit,49913.53,ACC_090
ACC_SUS_08,2024-03-18,07:26:45,deposit,49396.24,ACC_031
ACC_SUS_08,2024-03-11,11:42:34,deposit,49774.74,ACC_049
ACC_SUS_08,2024-02-29,19:25:46,deposit,49648.07,ACC_040
ACC_SUS_08,2024-02-03,13:05:39,deposit,49512.3,ACC_064
ACC_SUS_08,2024-02-29,03:35:24,deposit,49802.01,ACC_SUS_03
ACC_SUS_08,2024-03-01,11:39:33,deposit,49913.42,ACC_048
ACC_SUS_08,2024-02-10,15:04:14,deposit,49045.67,ACC_029
ACC_SUS_08,2024-01-19,00:35:25,deposit,49260.51,ACC_075
ACC_SUS_08,2024-03-15,15:12:12,deposit,49294.9,ACC_026
ACC_SUS_08,2024-02-12,08:22:29,deposit,49379.46,ACC_032
ACC_SUS_08,2024-03-04,20:02:53,deposit,49653.95,ACC_088
ACC_SUS_08,2024-02-13,09:22:08,deposit,49762.6,ACC_063
ACC_SUS_08,2024-03-23,17:51:43,deposit,49460.37,ACC_SUS_04
ACC_SUS_09,2024-01-22,05:05:44,deposit,49719.59,ACC_063
ACC_SUS_09,2024-01-24,19:44:18,deposit,49989.33,ACC_008
ACC_SUS_09,2024-03-08,01:13:53,deposit,49838.23,ACC_010
ACC_SUS_09,2024-03-26,01:45:58,deposit,49763.57,ACC_053
ACC_SUS_09,2024-01-18,22:57:47,deposit,49231.2,ACC_SUS_01
ACC_SUS_09,2024-01-20,00:19:58,deposit,49218.5,ACC_059
ACC_SUS_09,2024-02-17,02:12:03,deposit,49617.22,ACC_086
ACC_SUS_09,2024-03-19,17:35:34,deposit,49658.63,ACC_003
ACC_SUS_09,2024-01-01,19:22:38,deposit,49551.09,ACC_002
ACC_SUS_09,2024-01-03,19:16:31,deposit,49721.47,ACC_069
ACC_SUS_09,2024-02-06,00:37:26,deposit,49501.71,ACC_090
ACC_SUS_09,2024-03-27,15:40:36,deposit,49805.36,ACC_023
ACC_SUS_09,2024-01-14,03:30:24,deposit,49523.86,ACC_031
ACC_SUS_09,2024-01-25,22:33:55,deposit,49525.93,ACC_046
ACC_SUS_09,2024-02-04,14:27:02,deposit,49078.94,ACC_052
ACC_SUS_09,2024-02-28,20:34:15,deposit,49242.96,ACC_090
ACC_SUS_09,2024-01-29,10:55:18,deposit,49683.36,ACC_011
ACC_SUS_09,2024-03-24,23:39:42,deposit,49758.83,ACC_012
ACC_SUS_09,2024-02-21,13:48:30,deposit,49376.79,ACC_061
ACC_SUS_09,2024-01-08,23:10:59,deposit,49009.44,ACC_022
ACC_SUS_10,2024-03-04,15:47:53,deposit,49644.26,ACC_043
ACC_SUS_10,2024-03-13,03:28:19,deposit,49893.9,ACC_006
ACC_SUS_10,2024-01-30,07:41:50,deposit,49900.37,ACC_089
ACC_SUS_10,2024-03-13,17:18:44,deposit,49270.82,ACC_010
ACC_SUS_10,2024-03-28,10:12:29,deposit,49898.41,ACC_073
ACC_SUS_10,2024-03-25,01:11:52,deposit,49179.18,ACC_041
ACC_SUS_10,2024-01-03,07:32:32,deposit,49586.45,ACC_SUS_07
ACC_SUS_10,2024-02-20,02:48:04,deposit,49298.98,ACC_073
ACC_SUS_10,2024-01-31,20:37:57,deposit,49833.82,ACC_050
ACC_SUS_10,2024-03-27,19:40:52,deposit,49331.4,ACC_SUS_07
ACC_SUS_10,2024-01-18,02:51:19,deposit,49500.29,ACC_045
ACC_SUS_10,2024-01-07,03:33:23,deposit,49436.65,ACC_010
ACC_SUS_10,2024-02-13,22:02:00,deposit,49768.24,ACC_077
ACC_SUS_10,2024-02-20,11:52:58,deposit,49029.6,ACC_035
ACC_SUS_10,2024-02-27,17:51:44,deposit,49227.91,ACC_071
ACC_SUS_10,2024-02-18,15:43:23,deposit,49185.55,ACC_075
